youtube_id,start_seconds,label,split,filename,label_code,category
-3f9zdKh7Oc,168,female singing,train,-3f9zdKh7Oc_000168,82,people
-3gU1bPU7_8,0,skateboarding,train,-3gU1bPU7_8_000000,262,sports
-3hbLaC4bSs,2,people marching,train,-3hbLaC4bSs_000002,157,people
-3hbLaC4bSs,13,people marching,train,-3hbLaC4bSs_000013,157,people
-3l98ZbqecQ,903,playing tympani,train,-3l98ZbqecQ_000903,231,music
-3lvuJ1-KsY,70,playing clarinet,train,-3lvuJ1-KsY_000070,186,music
-3mXuQ3qGdo,35,sheep bleating,train,-3mXuQ3qGdo_000035,258,animals
-3rHVsIj1M8,30,wind noise,test,-3rHVsIj1M8_000030,302,nature
-3sX4pIZa8c,1,canary calling,train,-3sX4pIZa8c_000001,25,animals
-3sX4pIZa8c,22,canary calling,train,-3sX4pIZa8c_000022,25,animals
-3sxPjf6E6k,30,playing trombone,train,-3sxPjf6E6k_000030,228,music
-3usm60vq2g,240,hammering nails,train,-3usm60vq2g_000240,103,tools
-3usm60vq2g,321,hammering nails,train,-3usm60vq2g_000321,103,tools
-3x09REGA-0,50,playing didgeridoo,train,-3x09REGA-0_000050,191,music
-3z5mFRgbxc,30,driving buses,test,-3z5mFRgbxc_000030,70,vehicle
-40nDU5Ecgg,130,"donkey, ass braying",test,-40nDU5Ecgg_000130,68,animals
-42aitlKedE,574,striking pool,test,-42aitlKedE_000574,277,sports
-4B9Xf1b1yI,23,sheep bleating,train,-4B9Xf1b1yI_000023,258,animals
-4DpBHTuc88,75,playing glockenspiel,test,-4DpBHTuc88_000075,200,music
-4ST8ru_k9Y,30,"pigeon, dove cooing",train,-4ST8ru_k9Y_000030,171,animals
-4T9CjIfm_I,96,striking pool,train,-4T9CjIfm_I_000096,277,sports
-4TM7m_07dg,350,planing timber,train,-4TM7m_07dg_000350,172,tools
-4ano7snqlI,30,"motorboat, speedboat acceleration",train,-4ano7snqlI_000030,124,sports
-4bMxEoHn9c,40,people hiccup,train,-4bMxEoHn9c_000040,155,people
-4c4jzE5y_c,5,horse neighing,train,-4c4jzE5y_c_000005,108,animals
-4cdRRPG3Wg,76,playing tabla,train,-4cdRRPG3Wg_000076,221,music
-4cdRRPG3Wg,115,playing tabla,train,-4cdRRPG3Wg_000115,221,music
-4eXuXHZw_A,30,playing snare drum,train,-4eXuXHZw_A_000030,216,music
-4f9PIOK2_I,59,woodpecker pecking tree,train,-4f9PIOK2_I_000059,305,animals
-4k2KQXBucU,200,"race car, auto racing",train,-4k2KQXBucU_000200,243,vehicle
-4kkGS4-qVM,10,playing clarinet,test,-4kkGS4-qVM_000010,186,music
-4lxNixEQ2A,3,penguins braying,train,-4lxNixEQ2A_000003,137,animals
-4lxNixEQ2A,13,penguins braying,train,-4lxNixEQ2A_000013,137,animals
-4n6RJHEu7w,387,playing hockey,train,-4n6RJHEu7w_000387,207,sports
-4p1fU6syyU,72,playing didgeridoo,train,-4p1fU6syyU_000072,191,music
-4p4JPT4yaU,118,playing theremin,train,-4p4JPT4yaU_000118,225,music
-4pmCrSdMhg,30,horse clip-clop,test,-4pmCrSdMhg_000030,107,animals
-4rIk1uat_w,30,female singing,train,-4rIk1uat_w_000030,82,people
-4rdRn-FRXo,30,female singing,train,-4rdRn-FRXo_000030,82,people
-4vYvHuiHH8,30,car passing by,train,-4vYvHuiHH8_000030,30,vehicle
-4viN_EoxOA,0,playing saxophone,test,-4viN_EoxOA_000000,213,music
-4yCSY_5Zns,30,"playing marimba, xylophone",train,-4yCSY_5Zns_000030,210,music
-51CA8BX7gU,30,female singing,train,-51CA8BX7gU_000030,82,people
-584aFK8XSk,30,female singing,train,-584aFK8XSk_000030,82,people
-5A6hBRssh8,52,playing bagpipes,train,-5A6hBRssh8_000052,177,music
-5A6hBRssh8,69,playing bagpipes,train,-5A6hBRssh8_000069,177,music
-5CGQGSFGyg,60,playing electronic organ,test,-5CGQGSFGyg_000060,196,music
-5F19pIqURQ,30,female singing,train,-5F19pIqURQ_000030,82,people
-5G8-A2YtEU,11,"engine accelerating, revving, vroom",train,-5G8-A2YtEU_000011,81,vehicle
-5Ik428qyGo,74,playing snare drum,train,-5Ik428qyGo_000074,216,music
-5MpAJy294E,30,turkey gobbling,train,-5MpAJy294E_000030,290,animals
-5NxigJHFJg,0,playing harp,train,-5NxigJHFJg_000000,205,music
-5NxigJHFJg,84,playing harp,train,-5NxigJHFJg_000084,205,music
-5QEN0mzCGA,15,car passing by,train,-5QEN0mzCGA_000015,30,vehicle
-5Tu_wiNnmg,0,playing bagpipes,train,-5Tu_wiNnmg_000000,177,music
-5Tu_wiNnmg,32,playing bagpipes,train,-5Tu_wiNnmg_000032,177,music
-5U3hgjXAIE,30,singing choir,train,-5U3hgjXAIE_000030,261,people
-5V3sOxJSVc,120,female singing,train,-5V3sOxJSVc_000120,82,people
-5VX0RJeXok,30,female singing,train,-5VX0RJeXok_000030,82,people
-5VoaeTlokE,107,yodelling,train,-5VoaeTlokE_000107,307,people
-5YLszkC2Ow,30,horse neighing,train,-5YLszkC2Ow_000030,108,animals
-5YpkfJk6vI,30,playing electronic organ,train,-5YpkfJk6vI_000030,196,music
-5ZIlKvRDXY,30,female singing,train,-5ZIlKvRDXY_000030,82,people
-5dCv5_nvU8,200,people coughing,train,-5dCv5_nvU8_000200,145,people
-5ddA2hIm8M,30,car passing by,train,-5ddA2hIm8M_000030,30,vehicle
-5gJgzkMGus,8,swimming,train,-5gJgzkMGus_000008,279,sports
-5jd03ZiyDk,7,dog growling,train,-5jd03ZiyDk_000007,65,animals
-5krqv6TWvM,133,yodelling,train,-5krqv6TWvM_000133,307,people
-5ndpuzXZWA,30,people babbling,train,-5ndpuzXZWA_000030,138,people
-5pcv3sZHEE,3,opening or closing car doors,train,-5pcv3sZHEE_000003,130,vehicle
-5uboOrnckc,22,people giggling,train,-5uboOrnckc_000022,154,people
-5xBp5NL0o4,30,"motorboat, speedboat acceleration",train,-5xBp5NL0o4_000030,124,sports
-5z9IXBJefc,227,playing djembe,test,-5z9IXBJefc_000227,192,music
-60bBlFvY4U,190,people crowd,train,-60bBlFvY4U_000190,146,people
-60vY5Xw1qE,30,"motorboat, speedboat acceleration",train,-60vY5Xw1qE_000030,124,sports
-615mGonUqU,232,baltimore oriole calling,test,-615mGonUqU_000232,11,animals
-62pV95k9O0,20,sliding door,train,-62pV95k9O0_000020,265,home
-65qg6AidDE,50,skiing,train,-65qg6AidDE_000050,264,sports
-67jCOryxzQ,4,car engine knocking,train,-67jCOryxzQ_000004,28,vehicle
-6A2L1U9b5Y,54,driving motorcycle,train,-6A2L1U9b5Y_000054,71,vehicle
-6AWljgt55M,509,tap dancing,train,-6AWljgt55M_000509,280,sports
-6EMRv8oxXo,30,"playing marimba, xylophone",train,-6EMRv8oxXo_000030,210,music
-6EzbBAmvjA,30,female singing,train,-6EzbBAmvjA_000030,82,people
-6FZ8x4RJic,375,playing volleyball,train,-6FZ8x4RJic_000375,235,sports
-6PJbEt7NKg,30,people running,train,-6PJbEt7NKg_000030,159,people
-6WHMBzZjbc,9,playing squash,train,-6WHMBzZjbc_000009,217,sports
-6WHMBzZjbc,131,playing squash,train,-6WHMBzZjbc_000131,217,sports
-6YcfxDvWQg,113,hail,train,-6YcfxDvWQg_000113,101,nature
-6aZ9yBmtkU,62,playing bassoon,train,-6aZ9yBmtkU_000062,181,music
-6gTdk2aofg,16,driving snowmobile,train,-6gTdk2aofg_000016,72,vehicle
-6gTdk2aofg,55,driving snowmobile,train,-6gTdk2aofg_000055,72,vehicle
-6izN98y0Hk,390,sailing,train,-6izN98y0Hk_000390,253,sports
-6khcuB2d5U,30,female singing,train,-6khcuB2d5U_000030,82,people
-6nQx26blSU,30,female singing,train,-6nQx26blSU_000030,82,people
-6s5GyKQW8Q,29,playing glockenspiel,train,-6s5GyKQW8Q_000029,200,music
-6v1PqgFrDk,183,playing table tennis,train,-6v1PqgFrDk_000183,222,sports
-6wRweADHxk,18,horse neighing,train,-6wRweADHxk_000018,108,animals
-705iNAh-lE,30,goose honking,train,-705iNAh-lE_000030,100,animals
-71Sh7BGYu8,250,church bell ringing,train,-71Sh7BGYu8_000250,51,music
-79qo5MUYBk,207,train whistling,test,-79qo5MUYBk_000207,289,vehicle
-7H9GQiLHXQ,30,singing choir,train,-7H9GQiLHXQ_000030,261,people
-7MQDKG-T9Q,326,dog growling,train,-7MQDKG-T9Q_000326,65,animals
-7RYSjOitGI,30,female singing,train,-7RYSjOitGI_000030,82,people
-7TanrCbmME,30,child singing,test,-7TanrCbmME_000030,43,people
-7hQNEhU6Vk,30,playing snare drum,train,-7hQNEhU6Vk_000030,216,music
-7mJhw2ghk0,30,child singing,train,-7mJhw2ghk0_000030,43,people
-7sg--aJdrc,39,gibbon howling,test,-7sg--aJdrc_000039,97,animals
-7sg--aJdrc,49,gibbon howling,test,-7sg--aJdrc_000049,97,animals
-7tYmeOmsRg,58,people eating crisps,test,-7tYmeOmsRg_000058,149,people
-7tYmeOmsRg,180,people eating crisps,test,-7tYmeOmsRg_000180,149,people
-7uB0O_imb4,30,horse clip-clop,train,-7uB0O_imb4_000030,107,animals
-7uC_04a00Q,20,cat growling,train,-7uC_04a00Q_000020,32,animals
-7uC_04a00Q,30,cat growling,train,-7uC_04a00Q_000030,32,animals
-7w6UF9qRaI,5,playing glockenspiel,train,-7w6UF9qRaI_000005,200,music
-7w6UF9qRaI,15,playing glockenspiel,train,-7w6UF9qRaI_000015,200,music
-7xRJ-Osv1E,30,female singing,train,-7xRJ-Osv1E_000030,82,people
-7y2MyFd9p4,30,"engine accelerating, revving, vroom",train,-7y2MyFd9p4_000030,81,vehicle
-8FYMNYbXiE,20,goose honking,train,-8FYMNYbXiE_000020,100,animals
-8OE7Vydkl4,221,bowling impact,train,-8OE7Vydkl4_000221,23,sports
-8R5UEs-grg,28,planing timber,train,-8R5UEs-grg_000028,172,tools
-8R5UEs-grg,38,planing timber,train,-8R5UEs-grg_000038,172,tools
-8RduCMIJG0,193,playing tabla,train,-8RduCMIJG0_000193,221,music
-8RduCMIJG0,212,playing tabla,train,-8RduCMIJG0_000212,221,music
-8SXUjNKm-4,174,playing didgeridoo,train,-8SXUjNKm-4_000174,191,music
-8TJ8Bve8Uk,30,"playing marimba, xylophone",train,-8TJ8Bve8Uk_000030,210,music
-8YTu7ZGA2w,30,driving buses,train,-8YTu7ZGA2w_000030,70,vehicle
-8lGZavlNro,30,"motorboat, speedboat acceleration",train,-8lGZavlNro_000030,124,sports
-8lzdlqUtJQ,61,"alligators, crocodiles hissing",test,-8lzdlqUtJQ_000061,5,animals
-8nDdZtXtQ4,30,people running,train,-8nDdZtXtQ4_000030,159,people
-8pdqGd0j5g,271,singing choir,train,-8pdqGd0j5g_000271,261,people
-8x1OQ-JnUs,220,"pigeon, dove cooing",train,-8x1OQ-JnUs_000220,171,animals
-9-BGrFFmgI,30,sailing,train,-9-BGrFFmgI_000030,253,sports
-91W9Tp2x2w,207,hammering nails,train,-91W9Tp2x2w_000207,103,tools
-91lUg0_Gl8,151,horse clip-clop,train,-91lUg0_Gl8_000151,107,animals
-93ZUEWxPkc,109,"playing steel guitar, slide guitar",train,-93ZUEWxPkc_000109,218,music
-93ZUEWxPkc,164,"playing steel guitar, slide guitar",train,-93ZUEWxPkc_000164,218,music
-9DBR_bymo8,289,playing badminton,train,-9DBR_bymo8_000289,176,sports
-9EKPvQSH9U,43,driving snowmobile,train,-9EKPvQSH9U_000043,72,vehicle
-9EKPvQSH9U,249,driving snowmobile,train,-9EKPvQSH9U_000249,72,vehicle
-9EagV-gHlE,30,child singing,train,-9EagV-gHlE_000030,43,people
-9Err78YIjQ,30,playing trombone,train,-9Err78YIjQ_000030,228,music
-9KfxCfZg_4,0,"motorboat, speedboat acceleration",train,-9KfxCfZg_4_000000,124,sports
-9O4n8-FV9k,13,female singing,train,-9O4n8-FV9k_000013,82,people
-9OW8nLwvuY,30,"engine accelerating, revving, vroom",train,-9OW8nLwvuY_000030,81,vehicle
-9WmXSv1zeY,30,people burping,train,-9WmXSv1zeY_000030,142,people
-9gHIl4C2XM,39,woodpecker pecking tree,train,-9gHIl4C2XM_000039,305,animals
-9gHIl4C2XM,187,woodpecker pecking tree,train,-9gHIl4C2XM_000187,305,animals
-9gQAxlggPU,218,golf driving,train,-9gQAxlggPU_000218,99,sports
-9p9gZYPX1U,118,dog growling,train,-9p9gZYPX1U_000118,65,animals
-9p9gZYPX1U,221,dog growling,train,-9p9gZYPX1U_000221,65,animals
-9qHOY4PsGM,103,playing volleyball,train,-9qHOY4PsGM_000103,235,sports
-9yf3oNuowg,30,raining,train,-9yf3oNuowg_000030,245,nature
-A-xb-P-WxQ,30,"playing marimba, xylophone",train,-A-xb-P-WxQ_000030,210,music
-A0iftflme4,44,rapping,train,-A0iftflme4_000044,246,people
-A0iftflme4,77,rapping,train,-A0iftflme4_000077,246,people
-A1o1Egi20c,60,church bell ringing,test,-A1o1Egi20c_000060,51,music
-A6e83tl4Y8,31,playing volleyball,train,-A6e83tl4Y8_000031,235,sports
-A7n0rFvnRs,300,playing badminton,train,-A7n0rFvnRs_000300,176,sports
-ABOfhcXwt8,17,people running,test,-ABOfhcXwt8_000017,159,people
-AEIKTejHRo,308,playing tabla,train,-AEIKTejHRo_000308,221,music
-AEIKTejHRo,319,playing tabla,train,-AEIKTejHRo_000319,221,music
-AEwV5b8gEo,30,female singing,train,-AEwV5b8gEo_000030,82,people
-AFGfu5zOzQ,30,skateboarding,train,-AFGfu5zOzQ_000030,262,sports
-AGV-nP_lvY,69,tap dancing,train,-AGV-nP_lvY_000069,280,sports
-AIcEOzVmnI,0,magpie calling,train,-AIcEOzVmnI_000000,118,animals
-AIcEOzVmnI,19,magpie calling,train,-AIcEOzVmnI_000019,118,animals
-AIyc--31Ok,280,playing trombone,train,-AIyc--31Ok_000280,228,music
-AJ-i44WlRc,193,people finger snapping,train,-AJ-i44WlRc_000193,152,people
-AJ-i44WlRc,273,people finger snapping,train,-AJ-i44WlRc_000273,152,people
-ALO3MhBCaI,406,chopping food,train,-ALO3MhBCaI_000406,49,home
-AMP7Vj1ScE,59,playing volleyball,train,-AMP7Vj1ScE_000059,235,sports
-ANxUxvGASw,10,"subway, metro, underground",test,-ANxUxvGASw_000010,278,vehicle
-AS4M6Nnaow,25,dog growling,train,-AS4M6Nnaow_000025,65,animals
-AS4M6Nnaow,48,dog growling,train,-AS4M6Nnaow_000048,65,animals
-AVhkXHqHUM,263,opening or closing car doors,train,-AVhkXHqHUM_000263,130,vehicle
